Date,Close,first_difference
2018-10-16,90.30000305175781,-2.100006103515625
2018-10-17,88.19999694824219,0.5666656494140625
2018-10-19,88.76666259765625,-2.26666259765625
2018-10-22,86.5,0.16666412353515625
2018-10-23,86.66666412353516,5.033332824707031
2018-10-24,91.69999694824219,1.7000045776367188
2018-10-25,93.4000015258789,-1.6333389282226562
2018-10-26,91.76666259765625,2.5333404541015625
2018-10-29,94.30000305175781,-3.4333343505859375
2018-10-30,90.86666870117188,1.4333343505859375
2018-10-31,92.30000305175781,2.26666259765625
2018-11-01,94.56666564941406,4.266670227050781
2018-11-02,98.83333587646484,-5.3000030517578125
2018-11-05,93.53333282470703,-1.9666671752929688
2018-11-06,91.56666564941406,1.0666656494140625
2018-11-07,92.63333129882812,1.8000030517578125
2018-11-09,94.43333435058594,-4.400001525878906
2018-11-12,90.03333282470703,4.233329772949219
2018-11-13,94.26666259765625,2.6666717529296875
2018-11-14,96.93333435058594,0.8333282470703125
2018-11-15,97.76666259765625,-2.1999969482421875
2018-11-16,95.56666564941406,-0.5333328247070312
2018-11-19,95.03333282470703,-2.3333358764648438
2018-11-20,92.69999694824219,1.7000045776367188
2018-11-21,94.4000015258789,-2.23333740234375
2018-11-22,92.16666412353516,-0.8666610717773438
2018-11-26,91.30000305175781,1.0
2018-11-27,92.30000305175781,-2.9333343505859375
2018-11-28,89.36666870117188,0.5333328247070312
2018-11-29,89.9000015258789,-0.1666717529296875
2018-11-30,89.73332977294922,-1.1999969482421875
2018-12-03,88.53333282470703,1.9000015258789062
2018-12-04,90.43333435058594,-0.9000015258789062
2018-12-05,89.53333282470703,-2.366668701171875
2018-12-06,87.16666412353516,-0.6666641235351562
2018-12-07,86.5,3.0666656494140625
2018-12-10,89.56666564941406,-1.5999984741210938
2018-12-11,87.96666717529297,2.76666259765625
2018-12-12,90.73332977294922,0.866668701171875
2018-12-13,91.5999984741211,2.5666656494140625
2018-12-14,94.16666412353516,1.0999984741210938
2018-12-17,95.26666259765625,1.23333740234375
2018-12-18,96.5,0.8000030517578125
2018-12-19,97.30000305175781,1.26666259765625
2018-12-20,98.56666564941406,-5.400001525878906
2018-12-21,93.16666412353516,-3.133331298828125
2018-12-24,90.03333282470703,-0.26667022705078125
2018-12-26,89.76666259765625,-0.5
2018-12-27,89.26666259765625,2.866668701171875
2018-12-28,92.13333129882812,-0.76666259765625
2018-12-31,91.36666870117188,0.4333343505859375
2019-01-01,91.80000305175781,-0.3000030517578125
2019-01-02,91.5,-3.0666656494140625
2019-01-03,88.43333435058594,0.866668701171875
2019-01-04,89.30000305175781,-0.33333587646484375
2019-01-07,88.96666717529297,0.366668701171875
2019-01-08,89.33333587646484,-1.3333358764648438
2019-01-09,88.0,-1.4000015258789062
2019-01-10,86.5999984741211,0.866668701171875
2019-01-11,87.46666717529297,0.7333297729492188
2019-01-14,88.19999694824219,1.5
2019-01-15,89.69999694824219,0.8333358764648438
2019-01-16,90.53333282470703,1.2333297729492188
2019-01-17,91.76666259765625,0.13333892822265625
2019-01-18,91.9000015258789,-1.4666671752929688
2019-01-21,90.43333435058594,0.1999969482421875
2019-01-22,90.63333129882812,0.09999847412109375
2019-01-23,90.73332977294922,0.46666717529296875
2019-01-24,91.19999694824219,0.6333389282226562
2019-01-25,91.83333587646484,0.1999969482421875
2019-01-28,92.03333282470703,-0.46666717529296875
2019-01-29,91.56666564941406,-1.866668701171875
2019-01-30,89.69999694824219,1.5333328247070312
2019-01-31,91.23332977294922,0.23333740234375
2019-02-01,91.46666717529297,-0.866668701171875
2019-02-04,90.5999984741211,-1.4333343505859375
2019-02-05,89.16666412353516,2.73333740234375
2019-02-06,91.9000015258789,0.133331298828125
2019-02-07,92.03333282470703,-2.8333358764648438
2019-02-08,89.19999694824219,1.366668701171875
2019-02-11,90.56666564941406,-0.7333297729492188
2019-02-12,89.83333587646484,-6.73333740234375
2019-02-14,83.0999984741211,0.5333328247070312
2019-02-15,83.63333129882812,-0.3333282470703125
2019-02-18,83.30000305175781,0.43332672119140625
2019-02-19,83.73332977294922,2.4666671752929688
2019-02-20,86.19999694824219,1.2000045776367188
2019-02-21,87.4000015258789,4.0666656494140625
2019-02-22,91.46666717529297,0.9333343505859375
2019-02-25,92.4000015258789,2.4333343505859375
2019-02-26,94.83333587646484,-0.9000015258789062
2019-02-27,93.93333435058594,2.4666671752929688
2019-02-28,96.4000015258789,2.2999954223632812
2019-03-01,98.69999694824219,3.73333740234375
2019-03-05,102.43333435058594,0.8333282470703125
2019-03-06,103.26666259765625,-3.133331298828125
2019-03-07,100.13333129882812,-1.0
2019-03-08,99.13333129882812,3.3333358764648438
2019-03-11,102.46666717529297,0.26666259765625
2019-03-12,102.73332977294922,-3.5666656494140625
2019-03-13,99.16666412353516,1.5666656494140625
2019-03-14,100.73332977294922,4.1666717529296875
2019-03-15,104.9000015258789,3.633331298828125
2019-03-18,108.53333282470703,-0.0666656494140625
2019-03-19,108.46666717529297,-2.4666671752929688
2019-03-20,106.0,-1.3000030517578125
2019-03-22,104.69999694824219,4.866668701171875
2019-03-25,109.56666564941406,-1.6999969482421875
2019-03-26,107.86666870117188,-0.23333740234375
2019-03-27,107.63333129882812,-0.09999847412109375
2019-03-28,107.53333282470703,-1.7333297729492188
2019-04-01,105.80000305175781,-0.366668701171875
2019-04-02,105.43333435058594,-3.133331298828125
2019-04-03,102.30000305175781,1.1666641235351562
2019-04-04,103.46666717529297,2.1666641235351562
2019-04-05,105.63333129882812,-4.26666259765625
2019-04-08,101.36666870117188,2.2333297729492188
2019-04-09,103.5999984741211,0.8000030517578125
2019-04-10,104.4000015258789,0.9000015258789062
2019-04-11,105.30000305175781,-1.73333740234375
2019-04-12,103.56666564941406,-0.9000015258789062
2019-04-15,102.66666412353516,1.1333389282226562
2019-04-16,103.80000305175781,0.26666259765625
2019-04-18,104.06666564941406,-4.233329772949219
2019-04-22,99.83333587646484,-0.23333740234375
2019-04-23,99.5999984741211,2.9333343505859375
2019-04-24,102.53333282470703,-0.7333297729492188
2019-04-25,101.80000305175781,0.09999847412109375
2019-04-26,101.9000015258789,3.4666671752929688
2019-04-30,105.36666870117188,0.03333282470703125
2019-05-02,105.4000015258789,-1.3000030517578125
2019-05-03,104.0999984741211,0.366668701171875
2019-05-06,104.46666717529297,-2.1666641235351562
2019-05-07,102.30000305175781,-0.8333358764648438
2019-05-08,101.46666717529297,-1.0666656494140625
2019-05-09,100.4000015258789,-2.0
2019-05-10,98.4000015258789,-3.3333358764648438
2019-05-13,95.06666564941406,0.6666641235351562
2019-05-14,95.73332977294922,1.4333343505859375
2019-05-15,97.16666412353516,3.5999984741210938
2019-05-16,100.76666259765625,-1.0333328247070312
2019-05-17,99.73332977294922,5.366668701171875
2019-05-20,105.0999984741211,-2.76666259765625
2019-05-21,102.33333587646484,1.2999954223632812
2019-05-22,103.63333129882812,-0.8333282470703125
2019-05-23,102.80000305175781,1.7333297729492188
2019-05-24,104.53333282470703,3.5999984741210938
2019-05-27,108.13333129882812,0.8333358764648438
2019-05-28,108.96666717529297,-2.0666656494140625
2019-05-29,106.9000015258789,1.0666656494140625
2019-05-30,107.96666717529297,2.4000015258789062
2019-05-31,110.36666870117188,2.76666259765625
2019-06-03,113.13333129882812,-2.9000015258789062
2019-06-04,110.23332977294922,-1.1999969482421875
2019-06-06,109.03333282470703,0.16666412353515625
2019-06-07,109.19999694824219,-2.0999984741210938
2019-06-10,107.0999984741211,1.23333740234375
2019-06-11,108.33333587646484,0.03333282470703125
2019-06-12,108.36666870117188,-1.23333740234375
2019-06-13,107.13333129882812,-0.5999984741210938
2019-06-14,106.53333282470703,-3.0
2019-06-17,103.53333282470703,1.5666656494140625
2019-06-18,105.0999984741211,-2.1666641235351562
2019-06-19,102.93333435058594,1.5666656494140625
2019-06-20,104.5,-1.9333343505859375
2019-06-21,102.56666564941406,-1.1999969482421875
2019-06-24,101.36666870117188,1.6999969482421875
2019-06-25,103.06666564941406,0.23333740234375
2019-06-26,103.30000305175781,1.0999984741210938
2019-06-27,104.4000015258789,-0.46666717529296875
2019-06-28,103.93333435058594,-2.8333358764648438
2019-07-01,101.0999984741211,2.0333328247070312
2019-07-02,103.13333129882812,0.9666671752929688
2019-07-03,104.0999984741211,0.26667022705078125
2019-07-04,104.36666870117188,-2.9000015258789062
2019-07-05,101.46666717529297,-5.4333343505859375
2019-07-08,96.03333282470703,4.900001525878906
2019-07-09,100.93333435058594,-2.1666717529296875
2019-07-10,98.76666259765625,-0.16666412353515625
2019-07-11,98.5999984741211,-0.6999969482421875
2019-07-12,97.9000015258789,-0.9666671752929688
2019-07-15,96.93333435058594,1.0999984741210938
2019-07-16,98.03333282470703,-0.133331298828125
2019-07-17,97.9000015258789,0.5
2019-07-18,98.4000015258789,-0.73333740234375
2019-07-19,97.66666412353516,0.9666671752929688
2019-07-22,98.63333129882812,-0.40000152587890625
2019-07-23,98.23332977294922,0.40000152587890625
2019-07-24,98.63333129882812,-0.866668701171875
2019-07-25,97.76666259765625,-3.2333297729492188
2019-07-26,94.53333282470703,-2.366668701171875
2019-07-29,92.16666412353516,-3.1666641235351562
2019-07-30,89.0,3.866668701171875
2019-07-31,92.86666870117188,-1.5666656494140625
2019-08-01,91.30000305175781,-1.1333389282226562
2019-08-02,90.16666412353516,-2.0
2019-08-05,88.16666412353516,0.09999847412109375
2019-08-06,88.26666259765625,-2.26666259765625
2019-08-07,86.0,1.2333297729492188
2019-08-08,87.23332977294922,-0.23332977294921875
2019-08-09,87.0,-3.0666656494140625
2019-08-13,83.93333435058594,0.366668701171875
2019-08-14,84.30000305175781,-0.13333892822265625
2019-08-16,84.16666412353516,-0.29999542236328125
2019-08-19,83.86666870117188,-1.0666656494140625
2019-08-20,82.80000305175781,-2.100006103515625
2019-08-21,80.69999694824219,-2.1666641235351562
2019-08-22,78.53333282470703,3.3333358764648438
2019-08-23,81.86666870117188,1.7999954223632812
2019-08-26,83.66666412353516,0.1666717529296875
2019-08-27,83.83333587646484,-1.9000015258789062
2019-08-28,81.93333435058594,0.5
2019-08-29,82.43333435058594,-0.8000030517578125
2019-08-30,81.63333129882812,-3.4666671752929688
2019-09-03,78.16666412353516,2.0666656494140625
2019-09-04,80.23332977294922,2.9000015258789062
2019-09-05,83.13333129882812,1.5
2019-09-06,84.63333129882812,-0.1999969482421875
2019-09-09,84.43333435058594,-0.40000152587890625
2019-09-11,84.03333282470703,-1.0999984741210938
2019-09-12,82.93333435058594,3.7999954223632812
2019-09-13,86.73332977294922,-1.0333328247070312
2019-09-16,85.69999694824219,-2.2333297729492188
2019-09-17,83.46666717529297,1.9666671752929688
2019-09-18,85.43333435058594,-1.3000030517578125
2019-09-19,84.13333129882812,4.23333740234375
2019-09-20,88.36666870117188,6.733329772949219
2019-09-23,95.0999984741211,-2.633331298828125
2019-09-24,92.46666717529297,1.3333358764648438
2019-09-25,93.80000305175781,2.5666656494140625
2019-09-26,96.36666870117188,0.6666641235351562
2019-09-27,97.03333282470703,1.2333297729492188
2019-09-30,98.26666259765625,0.7666702270507812
2019-10-01,99.03333282470703,2.133331298828125
2019-10-03,101.16666412353516,-0.46666717529296875
2019-10-04,100.69999694824219,-1.5666656494140625
2019-10-07,99.13333129882812,-0.3333282470703125
2019-10-09,98.80000305175781,0.0
2019-10-10,98.80000305175781,-3.2000045776367188
2019-10-11,95.5999984741211,0.9000015258789062
2019-10-14,96.5,1.133331298828125
2019-10-15,97.63333129882812,-0.5999984741210938
2019-10-16,97.03333282470703,0.5666656494140625
2019-10-17,97.5999984741211,-0.5333328247070312
2019-10-18,97.06666564941406,0.5666656494140625
2019-10-22,97.63333129882812,-1.2999954223632812
2019-10-23,96.33333587646484,-2.1333389282226562
2019-10-24,94.19999694824219,0.5333328247070312
2019-10-25,94.73332977294922,0.40000152587890625
2019-10-27,95.13333129882812,1.0999984741210938
2019-10-29,96.23332977294922,1.866668701171875
2019-10-30,98.0999984741211,-0.23332977294921875
2019-10-31,97.86666870117188,-2.7666702270507812
2019-11-01,95.0999984741211,-2.633331298828125
2019-11-04,92.46666717529297,-1.133331298828125
2019-11-05,91.33333587646484,-0.9333343505859375
2019-11-06,90.4000015258789,0.16666412353515625
2019-11-07,90.56666564941406,-1.1999969482421875
2019-11-08,89.36666870117188,1.0333328247070312
2019-11-11,90.4000015258789,-1.1666717529296875
2019-11-13,89.23332977294922,2.0
2019-11-14,91.23332977294922,-3.4333267211914062
2019-11-15,87.80000305175781,0.5666656494140625
2019-11-18,88.36666870117188,0.29999542236328125
2019-11-19,88.66666412353516,-1.4000015258789062
2019-11-20,87.26666259765625,-1.3333282470703125
2019-11-21,85.93333435058594,0.5999984741210938
2019-11-22,86.53333282470703,0.6999969482421875
2019-11-25,87.23332977294922,-1.0333328247070312
2019-11-26,86.19999694824219,1.2000045776367188
2019-11-27,87.4000015258789,0.9666671752929688
2019-11-28,88.36666870117188,-0.7666702270507812
2019-11-29,87.5999984741211,-1.8333358764648438
2019-12-02,85.76666259765625,-0.09999847412109375
2019-12-03,85.66666412353516,-1.0999984741210938
2019-12-04,84.56666564941406,-0.5999984741210938
2019-12-05,83.96666717529297,-1.0333328247070312
2019-12-06,82.93333435058594,0.7333297729492188
2019-12-09,83.66666412353516,-1.9666671752929688
2019-12-10,81.69999694824219,2.0
2019-12-11,83.69999694824219,1.7000045776367188
2019-12-12,85.4000015258789,0.09999847412109375
2019-12-13,85.5,-1.4000015258789062
2019-12-16,84.0999984741211,-0.33333587646484375
2019-12-17,83.76666259765625,0.26667022705078125
2019-12-18,84.03333282470703,0.9000015258789062
2019-12-19,84.93333435058594,0.0
2019-12-20,84.93333435058594,-0.633331298828125
2019-12-23,84.30000305175781,0.633331298828125
2019-12-24,84.93333435058594,-1.5333328247070312
2019-12-26,83.4000015258789,1.4666671752929688
2019-12-27,84.86666870117188,-0.46666717529296875
2019-12-30,84.4000015258789,-0.7000045776367188
2019-12-31,83.69999694824219,0.26667022705078125
2020-01-01,83.96666717529297,0.6999969482421875
2020-01-02,84.66666412353516,-0.09999847412109375
2020-01-03,84.56666564941406,-1.3000030517578125
2020-01-06,83.26666259765625,-0.23332977294921875
2020-01-07,83.03333282470703,-1.8000030517578125
2020-01-08,81.23332977294922,1.7666702270507812
2020-01-09,83.0,0.633331298828125
2020-01-10,83.63333129882812,1.0
2020-01-13,84.63333129882812,-0.03333282470703125
2020-01-14,84.5999984741211,-0.7999954223632812
2020-01-15,83.80000305175781,-1.0333404541015625
2020-01-16,82.76666259765625,-1.0
2020-01-17,81.76666259765625,-3.4333267211914062
2020-01-20,78.33333587646484,-1.8000030517578125
2020-01-21,76.53333282470703,-0.7666702270507812
2020-01-22,75.76666259765625,3.1333389282226562
2020-01-23,78.9000015258789,0.8666610717773438
2020-01-24,79.76666259765625,-1.4666595458984375
2020-01-27,78.30000305175781,0.29999542236328125
2020-01-28,78.5999984741211,0.26667022705078125
2020-01-29,78.86666870117188,-0.7666702270507812
2020-01-30,78.0999984741211,-2.4666671752929688
2020-01-31,75.63333129882812,-3.5999984741210938
2020-02-03,72.03333282470703,3.8333358764648438
2020-02-04,75.86666870117188,0.5999984741210938
2020-02-05,76.46666717529297,1.5666656494140625
2020-02-06,78.03333282470703,0.3000030517578125
2020-02-07,78.33333587646484,-1.1333389282226562
2020-02-10,77.19999694824219,0.1666717529296875
2020-02-11,77.36666870117188,-0.6333389282226562
2020-02-12,76.73332977294922,-0.23332977294921875
2020-02-13,76.5,0.23332977294921875
2020-02-14,76.73332977294922,-2.1999969482421875
2020-02-17,74.53333282470703,0.5666656494140625
2020-02-18,75.0999984741211,1.0333328247070312
2020-02-19,76.13333129882812,-1.26666259765625
2020-02-20,74.86666870117188,-1.1666717529296875
2020-02-24,73.69999694824219,-0.0666656494140625
2020-02-25,73.63333129882812,-1.4000015258789062
2020-02-26,72.23332977294922,-1.7999954223632812
2020-02-27,70.43333435058594,0.0666656494140625
2020-02-28,70.5,-1.1999969482421875
2020-03-02,69.30000305175781,1.7999954223632812
2020-03-03,71.0999984741211,-0.03333282470703125
2020-03-04,71.06666564941406,-1.1999969482421875
2020-03-05,69.86666870117188,-2.6666717529296875
2020-03-06,67.19999694824219,-0.9333343505859375
2020-03-09,66.26666259765625,-1.6666641235351562
2020-03-11,64.5999984741211,-6.0
2020-03-12,58.599998474121094,2.9000015258789062
2020-03-13,61.5,-1.7000007629394531
2020-03-16,59.79999923706055,-0.20000076293945312
2020-03-17,59.599998474121094,-1.1999969482421875
2020-03-18,58.400001525878906,0.23332977294921875
2020-03-19,58.633331298828125,1.7666702270507812
2020-03-20,60.400001525878906,-6.566669464111328
2020-03-23,53.83333206176758,-0.7000007629394531
2020-03-24,53.133331298828125,-1.2333297729492188
2020-03-25,51.900001525878906,0.09999847412109375
2020-03-26,52.0,-0.7333335876464844
2020-03-27,51.266666412353516,-0.0666656494140625
2020-03-30,51.20000076293945,3.2333335876464844
2020-03-31,54.43333435058594,-1.8000030517578125
2020-04-01,52.633331298828125,0.366668701171875
2020-04-03,53.0,2.333332061767578
2020-04-07,55.33333206176758,-0.8333320617675781
2020-04-08,54.5,1.0999984741210938
2020-04-09,55.599998474121094,-0.16666412353515625
2020-04-13,55.43333435058594,0.03333282470703125
2020-04-15,55.46666717529297,1.0
2020-04-16,56.46666717529297,0.8666648864746094
2020-04-17,57.33333206176758,1.0333328247070312
2020-04-20,58.36666488647461,-3.0333328247070312
2020-04-21,55.33333206176758,0.0
2020-04-22,55.33333206176758,0.06666946411132812
2020-04-23,55.400001525878906,-1.0666694641113281
2020-04-24,54.33333206176758,0.0
2020-04-27,54.33333206176758,-1.2333335876464844
2020-04-28,53.099998474121094,0.5666656494140625
2020-04-29,53.666664123535156,2.4666671752929688
2020-04-30,56.133331298828125,-2.9666671752929688
2020-05-04,53.166664123535156,-0.6999969482421875
2020-05-05,52.46666717529297,-1.4333343505859375
2020-05-06,51.03333282470703,-0.5333328247070312
2020-05-07,50.5,-0.9333343505859375
2020-05-08,49.56666564941406,0.6666679382324219
2020-05-11,50.233333587646484,-0.2999992370605469
2020-05-12,49.93333435058594,0.7333297729492188
2020-05-13,50.666664123535156,-0.5666656494140625
2020-05-14,50.099998474121094,0.23333358764648438
2020-05-15,50.33333206176758,-2.633331298828125
2020-05-18,47.70000076293945,0.3333320617675781
2020-05-19,48.03333282470703,1.366668701171875
2020-05-20,49.400001525878906,0.23332977294921875
2020-05-21,49.633331298828125,0.7000007629394531
2020-05-22,50.33333206176758,1.1000022888183594
2020-05-26,51.43333435058594,0.2666664123535156
2020-05-27,51.70000076293945,0.09999847412109375
2020-05-28,51.79999923706055,3.666667938232422
2020-05-29,55.46666717529297,1.9666671752929688
2020-06-01,57.43333435058594,-0.23333358764648438
2020-06-02,57.20000076293945,0.7999992370605469
2020-06-03,58.0,-0.7333335876464844
2020-06-04,57.266666412353516,2.333332061767578
2020-06-05,59.599998474121094,2.4666671752929688
2020-06-08,62.06666564941406,-1.633331298828125
2020-06-09,60.43333435058594,-0.46666717529296875
2020-06-10,59.96666717529297,-1.0666656494140625
2020-06-11,58.900001525878906,-0.033336639404296875
2020-06-12,58.86666488647461,-1.3999977111816406
2020-06-15,57.46666717529297,-0.9000015258789062
2020-06-16,56.56666564941406,-0.3333320617675781
2020-06-17,56.233333587646484,0.3333320617675781
2020-06-18,56.56666564941406,0.2999992370605469
2020-06-19,56.86666488647461,1.8333358764648438
2020-06-22,58.70000076293945,0.8666648864746094
2020-06-23,59.56666564941406,-1.5
2020-06-24,58.06666564941406,-1.3666648864746094
2020-06-25,56.70000076293945,2.7333335876464844
2020-06-26,59.43333435058594,-1.366668701171875
2020-06-29,58.06666564941406,-1.1666641235351562
2020-06-30,56.900001525878906,0.1999969482421875
2020-07-01,57.099998474121094,1.8000030517578125
2020-07-02,58.900001525878906,-0.33333587646484375
2020-07-03,58.56666564941406,0.0666656494140625
2020-07-06,58.633331298828125,-1.1999969482421875
2020-07-07,57.43333435058594,0.5333328247070312
2020-07-08,57.96666717529297,-0.3000030517578125
2020-07-09,57.666664123535156,-0.23332977294921875
2020-07-10,57.43333435058594,0.8333320617675781
2020-07-13,58.266666412353516,-0.6666679382324219
2020-07-14,57.599998474121094,-0.5
2020-07-15,57.099998474121094,-0.9333343505859375
2020-07-16,56.166664123535156,1.7666702270507812
2020-07-17,57.93333435058594,0.9333305358886719
2020-07-20,58.86666488647461,3.4333343505859375
2020-07-21,62.29999923706055,-0.9666671752929688
2020-07-22,61.33333206176758,1.5333328247070312
2020-07-23,62.86666488647461,-1.0
2020-07-24,61.86666488647461,0.6333351135253906
2020-07-27,62.5,-0.23333358764648438
2020-07-28,62.266666412353516,-0.5333328247070312
2020-07-29,61.733333587646484,-2.700000762939453
2020-07-30,59.03333282470703,-0.0666656494140625
2020-07-31,58.96666717529297,-1.5
2020-08-03,57.46666717529297,0.5
2020-08-04,57.96666717529297,-0.23333358764648438
2020-08-05,57.733333587646484,0.3999977111816406
2020-08-06,58.133331298828125,-0.5333328247070312
2020-08-07,57.599998474121094,0.46666717529296875
2020-08-10,58.06666564941406,-0.03333282470703125
2020-08-11,58.03333282470703,-0.7999992370605469
2020-08-12,57.233333587646484,0.6666679382324219
2020-08-13,57.900001525878906,-1.366668701171875
2020-08-14,56.53333282470703,1.8333320617675781
2020-08-17,58.36666488647461,-0.3666648864746094
2020-08-18,58.0,0.6666641235351562
2020-08-19,58.666664123535156,0.7000007629394531
2020-08-20,59.36666488647461,-0.133331298828125
2020-08-21,59.233333587646484,-0.3333320617675781
2020-08-24,58.900001525878906,-0.033336639404296875
2020-08-25,58.86666488647461,-0.2666664123535156
2020-08-26,58.599998474121094,-0.46666717529296875
2020-08-27,58.133331298828125,0.40000152587890625
2020-08-28,58.53333282470703,-1.3333320617675781
2020-08-31,57.20000076293945,-0.7666664123535156
2020-09-01,56.43333435058594,0.4333305358886719
2020-09-02,56.86666488647461,-0.133331298828125
2020-09-03,56.733333587646484,-0.7999992370605469
2020-09-04,55.93333435058594,-0.06666946411132812
2020-09-07,55.86666488647461,-0.7000007629394531
2020-09-08,55.166664123535156,-1.4666633605957031
2020-09-09,53.70000076293945,2.0
2020-09-10,55.70000076293945,-0.2999992370605469
2020-09-11,55.400001525878906,-0.26667022705078125
2020-09-14,55.133331298828125,-0.2999992370605469
2020-09-15,54.83333206176758,0.2999992370605469
2020-09-16,55.133331298828125,-0.5999984741210938
2020-09-17,54.53333282470703,-0.7333335876464844
2020-09-18,53.79999923706055,-2.0
2020-09-21,51.79999923706055,-1.0333328247070312
2020-09-22,50.766666412353516,-0.13333511352539062
2020-09-23,50.633331298828125,-2.633331298828125
2020-09-24,48.0,1.4000015258789062
2020-09-25,49.400001525878906,1.0333328247070312
2020-09-28,50.43333435058594,-0.5333328247070312
2020-09-29,49.900001525878906,-0.6333351135253906
2020-09-30,49.266666412353516,0.13333511352539062
2020-10-01,49.400001525878906,0.9666633605957031
2020-10-05,50.36666488647461,-0.133331298828125
2020-10-06,50.233333587646484,-0.10000228881835938
2020-10-07,50.133331298828125,0.20000076293945312
2020-10-08,50.33333206176758,0.6666679382324219
2020-10-09,51.0,-0.5333328247070312
2020-10-12,50.46666717529297,0.2666664123535156
2020-10-13,50.733333587646484,-0.9666671752929688
2020-10-14,49.766666412353516,-0.0666656494140625
2020-10-15,49.70000076293945,-0.23333358764648438
2020-10-16,49.46666717529297,1.7333335876464844
2020-10-19,51.20000076293945,-1.1666679382324219
2020-10-20,50.03333282470703,0.633331298828125
2020-10-21,50.666664123535156,1.1333351135253906
2020-10-22,51.79999923706055,0.3666648864746094
2020-10-23,52.166664123535156,-0.09999847412109375
2020-10-26,52.06666564941406,0.0
2020-10-27,52.06666564941406,-0.03333282470703125
2020-10-28,52.03333282470703,0.23333358764648438
2020-10-29,52.266666412353516,0.7666664123535156
2020-10-30,53.03333282470703,-0.9000015258789062
2020-11-02,52.133331298828125,-0.133331298828125
2020-11-03,52.0,-0.03333282470703125
2020-11-04,51.96666717529297,1.2333335876464844
2020-11-05,53.20000076293945,0.2999992370605469
2020-11-06,53.5,0.633331298828125
2020-11-09,54.133331298828125,2.0333328247070312
2020-11-10,56.166664123535156,0.5
2020-11-11,56.666664123535156,0.20000076293945312
2020-11-12,56.86666488647461,-0.3666648864746094
2020-11-13,56.5,1.2666664123535156
2020-11-14,57.766666412353516,-1.1333351135253906
2020-11-17,56.633331298828125,0.20000076293945312
2020-11-18,56.83333206176758,-0.3666648864746094
2020-11-19,56.46666717529297,0.09999847412109375
2020-11-20,56.56666564941406,1.0666656494140625
2020-11-23,57.633331298828125,-0.1999969482421875
2020-11-24,57.43333435058594,-0.26667022705078125
2020-11-25,57.166664123535156,-0.09999847412109375
2020-11-26,57.06666564941406,-0.6666641235351562
2020-11-27,56.400001525878906,0.8333320617675781
2020-12-01,57.233333587646484,1.7000007629394531
2020-12-02,58.93333435058594,1.0
2020-12-03,59.93333435058594,0.3333320617675781
2020-12-04,60.266666412353516,0.8666648864746094
2020-12-07,61.133331298828125,-0.4333305358886719
2020-12-08,60.70000076293945,1.9333305358886719
2020-12-09,62.633331298828125,-1.0
2020-12-10,61.633331298828125,0.9333343505859375
2020-12-11,62.56666564941406,1.5666656494140625
2020-12-14,64.13333129882812,-0.5
2020-12-15,63.633331298828125,0.5999984741210938
2020-12-16,64.23332977294922,-0.633331298828125
2020-12-17,63.599998474121094,-0.9666671752929688
2020-12-18,62.633331298828125,-4.5666656494140625
2020-12-21,58.06666564941406,0.5666656494140625
2020-12-22,58.633331298828125,0.13333511352539062
2020-12-23,58.766666412353516,1.3999977111816406
2020-12-24,60.166664123535156,0.9666671752929688
2020-12-28,61.133331298828125,-0.3333320617675781
2020-12-29,60.79999923706055,-0.20000076293945312
2020-12-30,60.599998474121094,0.03333282470703125
2020-12-31,60.633331298828125,0.366668701171875
2021-01-01,61.0,1.5666656494140625
2021-01-04,62.56666564941406,-0.5666656494140625
2021-01-05,62.0,0.7333335876464844
2021-01-06,62.733333587646484,0.2666664123535156
2021-01-07,63.0,1.0999984741210938
2021-01-08,64.0999984741211,-0.09999847412109375
2021-01-11,64.0,1.3000030517578125
2021-01-12,65.30000305175781,2.0
2021-01-13,67.30000305175781,1.5
2021-01-14,68.80000305175781,-1.2666702270507812
2021-01-15,67.53333282470703,-2.0
2021-01-18,65.53333282470703,0.16666412353515625
2021-01-19,65.69999694824219,-0.16666412353515625
2021-01-20,65.53333282470703,-1.0666656494140625
2021-01-21,64.46666717529297,-0.6666679382324219
2021-01-22,63.79999923706055,-1.5
2021-01-25,62.29999923706055,-1.3666648864746094
2021-01-27,60.93333435058594,0.7999992370605469
2021-01-28,61.733333587646484,0.4333305358886719
2021-01-29,62.166664123535156,1.7000007629394531
2021-02-01,63.86666488647461,2.0000038146972656
2021-02-02,65.86666870117188,2.0333328247070312
2021-02-03,67.9000015258789,1.1666641235351562
2021-02-04,69.06666564941406,-0.8000030517578125
2021-02-05,68.26666259765625,1.1333389282226562
2021-02-08,69.4000015258789,-4.266670227050781
2021-02-09,65.13333129882812,-0.633331298828125
2021-02-10,64.5,-0.16666412353515625
2021-02-11,64.33333587646484,-0.9333343505859375
2021-02-12,63.400001525878906,-0.6333351135253906
2021-02-15,62.766666412353516,0.9666671752929688
2021-02-16,63.733333587646484,-0.40000152587890625
2021-02-17,63.33333206176758,2.666667938232422
2021-02-18,66.0,-0.9666671752929688
2021-02-19,65.03333282470703,-1.2666664123535156
2021-02-22,63.766666412353516,1.3333320617675781
2021-02-23,65.0999984741211,0.20000457763671875
2021-02-24,65.30000305175781,1.9666595458984375
2021-02-25,67.26666259765625,-1.899993896484375
2021-02-26,65.36666870117188,1.76666259765625
2021-03-01,67.13333129882812,1.0
2021-03-02,68.13333129882812,0.26667022705078125
